id,landmark_id
6bc823b9a3d2be41,-1
831f84169762eef7,-1
750f588ff9e967f7,-1
73636e435ae51847,-1
f1ebe3b41fe3e28a,-1
5e5321ec048910a2,-1
acbcc32a72fe843a,-1
3904ef9e14d82f09,-1
a3ab1f8d080a38fa,-1
d23e8b2296e50d9e,-1
e091524c95da2d01,-1
512c338968d0ad0c,-1
54b6ece625992722,-1
8432bd3af73cd8c1,-1
541866d32a5a00bb,-1
e30ac47c0c546e25,-1
4934d988dcdffe1e,-1
bc0762b16ccff5aa,-1
e7f649491f22006b,-1
73cd67ae3c7d8951,187628
d24ad6cd3615c889,-1
5ae32388b8ffec11,-1
ec3a1beb2227308f,-1
e4917b32d08d6a45,-1
6bfaa6944e003eb8,-1
ae74d6871ea44526,-1
94c598344680c0d8,-1
bc28e72819429fb5,-1
b515bb493b8372cc,-1
36e3a0f1329b9e28,-1
6263704baaa1f785,-1
ee8b670ac0d3e3d2,-1
192ed64e04bb18de,-1
07a21898acc74e06,-1
25f605c6cbaba2b2,-1
e8773d8f16c1cb3e,-1
a86ca337034940ba,-1
b7c28911c980c0f8,-1
62dc22568ed79b6e,-1
e0b045afbffec3b5,-1
b8973aff9ca95a57,-1
32738c15b545dcea,-1
8bb91b2392ec2424,-1
a90c92231b75c3a9,-1
2c018ba7a39b94c1,-1
429f7354dcbfeeac,-1
1ef36005f4fd2db3,-1
cea6001775702a63,-1
2aa308a48a433bd6,-1
c61c1b0229614f26,-1
c1d8e2c97bf9f4c1,-1
a0aedbe1b4e59509,-1
9be06228a3edd28f,-1
777c0c06bdc07f74,-1
b43d80e0858f051a,-1
292a16ded05b6210,-1
d7b14ac1011dd878,-1
7554572f1c6cd5b0,-1
877c3b453e85cf56,-1
92d95d41520b0e43,-1
853fd3f0d51621eb,-1
80465bf62fccd40c,-1
6ce3eca350e3e159,-1
72d61b521ec9607e,-1
b3fe5d5c567eaf91,-1
49f2c1b3ad3b766c,-1
937464ee6ff0662e,-1
d7e8eddc5fee78fd,-1
6c7c90403f86c7ea,-1
4134c8ece123eb93,-1
a74fa5544eb6c9d1,-1
7750a46f785bafd2,-1
29526be064ce2a03,-1
35ef46b8e959d7b1,-1
70338911592f60ce,-1
c79969c411a6806f,-1
d67e0c8a5e320fec,-1
129aebaf9dfb450b,-1
32c6ada2a990c610,-1
3bb448a8403df24f,-1
1dbc884d101b9170,-1
90535474d6649825,-1
cf2011daa047f5d7,-1
654bc39e20a10db9,-1
a0cc6127eacc90fd,-1
1cd2c42abe1442c6,-1
c28125b94cc318c8,-1
44ef40fba017f7ad,-1
d1893802d6760923,-1
a020aba38afa99c1,-1
e6cea74813d960e4,-1
c1635125f0d57da2,-1
dc6ca90fa819b7c5,-1
c09e0f32f30f77df,-1
d9430fb8c8fd3ad3,-1
b896bfeac2b408cc,-1
fda09283d0fd482a,-1
46d70b2997d50adb,-1
da30d17a7e088312,-1
f35f469a2dac6f46,-1
688e36bb2c543e49,-1
9763d6e0e62cd127,-1
93f1a2c5e4ed537d,-1
b1f4408841df7c2a,-1
f8770fe02525cc10,-1
90b5eba307b66755,-1
d2523dcd22d2164c,-1
8c2302578f111bcc,-1
6cfa04abd0ad056a,-1
b6dc792f655236a8,-1
346b41a139081987,-1
4d50c0c9ce29ff3a,-1
44ee20a10989b69e,-1
89103b9e24c6ebce,-1
8861ee967d2e5477,-1
0362ca03a234bafe,-1
26c63629bea87775,-1
8b1b454b419ce2a8,-1
95259526eafaa693,-1
e91fb4b98a0dc8dc,-1
32affccc10622440,-1
21a3172b7dffb854,-1
9f3cb7e38e3ff3f8,-1
8a57a98f50a42ddb,-1
13640c850d959569,-1
9d5f16174aa82b03,-1
814cf2f13cacc9fe,-1
2e27ae2e4ba6199c,143523
6910c4eb22550c7a,-1
191f50892911c719,-1
15c12a24a006a070,-1
6b0df2fe9b50eea6,-1
bf9d5197d4b21aa9,-1
ed6bcfb6cfa80a75,-1
1f2ad74c8275d5ce,-1
2afc355072827868,-1
a0c8728109643302,-1
ddbf1a7ab93c853e,-1
a64a3837adea804a,-1
2ff946f4648c47ad,185558
cc3906ff596c7360,-1
30c00964bc95c69c,-1
7345f29408e1dbe5,-1
233350480dfd6636,-1
189ab3d789d69deb,-1
89d88b26555af5cd,-1
3d0f6c784178b424,-1
f311804f4605bff7,-1
261c3a816adad686,-1
cb68f1f676ff5e86,-1
78bdcf3183425cd3,-1
d3a044e646417aa4,-1
9e4674e7fdfefbf2,-1
96fe3cbb906e9c09,-1
5ccc6c2cbaa9d4af,-1
fcccdeae8f36fc6d,-1
eed4b29285478cbb,-1
57924797931087ed,-1
d5e46ac7dbb9249a,-1
801e63b83885c855,-1
91972e69a090e1c7,-1
11dfcbeefedfbdb7,-1
9dfa482b277c7b43,-1
e3ee700fadd61c03,-1
4629ebcf74f70e69,-1
9db68bac807c7182,-1
86f041021397e1f4,-1
72602785fba2ef8d,-1
bd1e3c570f18aa8c,-1
c7030653aeedce8e,-1
d7b41e05b5b58c08,-1
dbee2b7d1dc35173,-1
a2e9101989167d82,-1
b180cb6ec005ecea,-1
5c285e15c5d85d84,-1
b553b6dbafd63229,-1
4bd3744cdc931103,-1
386f4c61521a2cc1,-1
491c10b5d84f0d40,-1
46e2122239390922,-1
6b1aa4940b4ee048,-1
0a1509d57945219f,-1
9b0134fe439bebf1,-1
92f6dd89cacc0383,-1
54a9daabf8c2e183,-1
9ca0aba184f7892e,-1
ce94bba495a00722,-1
9cdce4dca8432ce8,-1
8a115e950788f61c,-1
ad17d6ce45bccc9e,-1
390f42c5e256a2bf,-1
55f6623c99569265,-1
204ea0c84b7e8b6e,-1
a8db53688f4287de,-1
4b6e37c9cb37a736,-1
40d1b2fe4c318a07,-1
cef1d24f22ca2515,-1
7527522e4bf365c0,-1
33771f9d5a405698,-1
888916f3f232ff32,-1
3143d77eb64b6a32,-1
889e85934b62986a,-1
5bc74878e9f90466,-1
0fb77d2d4b32c9a1,-1
58f7765c1654b23d,-1
a414b07d1d30149e,-1
49ea180c5e251302,-1
a9dc0918ea1f290c,-1
65b0b477dc4364d4,-1
e76e609b269727af,-1
8e479393f5026b6d,-1
390fc561255e3d34,-1
ffec667571db58be,-1
d5c090a417916085,-1
415c43a2e9df7772,-1
afdabd9fe6bbedbe,-1
473d823a42a4344e,-1
fed5f1e32947234e,-1
3875a8d71644b7f6,-1
11ce2736beea6ef5,-1
8188156ecfb5aa01,-1
3edb2ff78f141b87,-1
fcd83dd5ed8823e6,-1
73062464db0b6d95,-1
39ff55763ec51f91,-1
b7123e63ee195d11,-1
1cac0e88c0f41b25,-1
12004c6facc681ce,-1
d1db8438c7a0a7b2,-1
31d37b0ecb92f851,-1
b613fcf065bc712d,-1
026f3152fd375ebd,-1
fbfec7afb7302355,-1
2f83fd81973478b1,-1
bb073d15d0448f2d,-1
07db9d388ec2586b,-1
3a2b4573b3b006fe,-1
2bc82a26e539baff,-1
db9e49a934ca3c39,-1
a84b92984478eee9,-1
ee48f9d30d8ce8f5,-1
1de56f869727dee6,-1
3881f43fb6e78791,-1
6145b99a389213a4,-1
71f72d46545262d3,-1
92da3948f2ddb3e6,-1
cc9f4762019bc686,-1
5861d52df7d8bb7a,-1
d2c1f7885719bfd8,-1
bee8817f68725531,-1
81ed26bfb85b7daa,-1
f3b4c262508d8b00,-1
eb72e74373b1b2a8,-1
8e1095185a96419a,-1
2eaac84df034adf7,-1
89b0cac51dea5e51,-1
9caee725b9c923a1,-1
656500c55246aaa9,-1
d1831b0af12e3404,-1
0b141b6aa2c0eb7f,-1
e8adba8825d551fc,-1
78a32c5864ef1a78,-1
537d36ae8eac460f,-1
ff9c31f7481b8f4c,-1
f9e0b492203c3970,-1
cb2649064a73ecd2,-1
b9bf5ce4e691ff18,-1
4cad7824ff642ce2,-1
e2c286a79767c44f,-1
12dea7c23a48513f,-1
74fd51014142cc8b,-1
350f38a19043bc38,-1
ac8f9d96e9070314,-1
926325f5662feabe,-1
93190335d150ce39,-1
1c16ccdf06fc10ae,-1
8f8b72f2967e358a,-1
65835616a6a6e85b,-1
ee86422589b26be9,-1
00a083a6901ec219,-1
82a8a61a4ba77d12,-1
12c134e478798ae6,-1
98511b27ef531fee,-1
f7ff4cbd1c24df33,-1
2378d4a39fd3e7ae,-1
959b5ab99fcb4b95,-1
f947e3ac912aba35,-1
e2cebf9f36c65083,-1
9da29c452440f0f1,-1
6b23c8510f6ae32c,-1
a23fd33a69917955,-1
12fe446e1b6849ab,-1
c868f6d45bec894f,-1
c0920ff670f77654,-1
f6bbf7d3a450fd61,-1
71e2507817ebca38,-1
6c9e6455bd86d247,-1
fc87c638e4c1de83,-1
0485a84ffd8568fb,-1
91ec64336dae12ed,-1
f60964eee76c4379,-1
8862191a9308fcdf,-1
2c0479ac4d3c7767,-1
9aba4d20bff9a25e,-1
411a862ca714eb36,-1
d5f62dfa1105b017,-1
9c3455702d9dd9b0,-1
6d9f0c151f053929,-1
9885f5775154af01,-1
1bb8fce4dfa72688,-1
ad596573790ea264,-1
84975003bfb8ee24,-1
741ae1a229adfea8,-1
484677680c512177,-1
08daeba524b7410f,-1
481ac3a54fc2f793,-1
b09c69e540a31259,-1
e5c085d28bde981c,-1
405da170677c79b6,-1
f268fe307e805143,-1
cb6645f6e5594472,-1
4db98eedc4e922ec,-1
5f6906cba395bebd,-1
aa413093a054b109,-1
0af554b441878cc9,-1
aaf99d3ebd199b12,-1
a1dfbd82862c7ca5,-1
cbc92853709ee1e4,-1
de806afa7541c4ce,-1
2d14a397e9a1329d,-1
b1b2a89129234665,-1
75d51068b3700fe0,-1
5ad2b9a9b6643925,-1
ddcc83e5d627a2b4,-1
4ff710afb35e3601,-1
60b34763d6bb06d5,-1
574975c33bc39fe6,-1
2d93ed5807d0edce,-1
161c668f731fe28a,-1
42a3905de4c58227,-1
b8216def11298103,-1
ee1435fe04fed8a1,-1
b046519e978d4fc2,-1
7101e0ef76e0d96c,4465
a4b5dd29bd95cb6b,-1
9c5690abe758289a,-1
e0806baf78c654ef,-1
50a42d0723697f70,-1
ca7764f6f34e1911,108824
a359d9f0995f1a07,-1
bda288cfbd591f9d,-1
afbcb7af84b58175,-1
5c943321817af262,-1
097624b7b584696a,-1
5831e3797efacfc5,-1
24afdc225365e2b4,-1
c30e43c64bfef2aa,-1
e03152319b288f76,-1
8dbd0e688329dab6,-1
0f9ec3eb294de19a,-1
c5b7951e449aa810,-1
4e9e90bb1c30773a,-1
ddf1c08ff479530f,-1
a22eb305be61b875,-1
c1c22ce8b6fe1cbc,-1
caee34d1d010e7f9,-1
8e95faa1fed7d916,-1
e4e0b99de88ae44e,-1
eb2c21fdf99f0b10,-1
2da1c29746b91873,-1
d1ab29f1ecac30de,-1
9512c39fa12aa7d6,-1
0f159986e9c9a698,-1
dff70975bd3a6209,-1
087dfa83de37a3dd,-1
90bafd3ae301c360,-1
d76ae4d76c87137c,-1
f70bd533be2864df,-1
7b5b578123fa8cff,-1
782bcadb414d9960,-1
920eab9f37389654,-1
0477b4131df78040,-1
d2f0e0ad29c47d1f,-1
bcbdb3fa48e40d79,-1
01b92a05e7b06568,-1
d548552bf33f1735,-1
e1d30a3452672852,-1
b79077155eaed0c0,-1
7de95842e95ce419,-1
78ac312cd283f7fc,-1
3f35041a34f49694,-1
9e5edd059aa4fc5c,-1
acbc8754d1d531fa,-1
4e9e7871895164a3,-1
5417b2218fcc3246,-1
8734e9a1a15cfd3a,-1
1d4f9f6d671f31d3,-1
9677a6b634f561b3,-1
8fc2eed00a8acee4,-1
4ce9237ea70e3e89,-1
af0d769ac5d81de4,-1
493351cf16c6bdf9,-1
460ab03f20b966fc,-1
048c66da0b3b9093,-1
88ba64eb486b5180,-1
d26d1461c8f60c79,-1
3244295f43e783f7,-1
618e43c2ad5c7af3,-1
4fed229bfa4343f6,-1
dfdac18cf90f985f,-1
7128cd8a1a4a5b08,-1
2a4c317f06ee5f11,-1
4db8871598b3d8ba,-1
2bda23055688c76c,-1
a466b50860bcfeed,-1
1dd0c6980ef7038b,-1
4782a138fdcf71d1,-1
d23badc92a9d3938,-1
34a507e22bc04a83,-1
5c034eabc9149574,-1
fe7e7831d0bfb33a,-1
5d2090daa19c38eb,-1
21e4f4c41676246c,-1
c3a38263ad0f24e5,-1
49960dff7fd8a15a,-1
49965c8e653a7322,-1
6393c6fb1a85b1a9,-1
be77fbbe019d29f1,-1
7482e48627e57002,-1
db7e5ac6b8d38077,-1
28fb81a2ca552324,-1
cb7b8f5b5ec1e3b5,-1
e243cc3607ec5f51,-1
c2ecaecbd388196a,-1
4ca9cff428456612,-1
6113faec257e8b24,-1
58f54b81a4005a86,-1
cfdd4afcc34083ba,-1
6985110e8b93490c,-1
3a166c91cea5fbf5,-1
6bd646ab4a79ab7a,-1
d83a64f11142eb57,-1
b3fb5eff0b967427,-1
bebbb88f97674db9,-1
634f33ed46cf8b76,-1
190480ef702952fe,-1
3cad4570376f52b7,-1
d6043d34fb44c706,-1
e65fb919272328c9,-1
1527a2a789a27bae,-1
f480df8aeb377190,-1
7c55ea55747f91a9,-1
0c4100e87c6d9810,-1
662ab3124383ca63,-1
6fc6b6cecb73d9da,-1
351aeeb02a5473ec,-1
35e2b52211a008bf,-1
9887ea4dde215ecb,-1
af827fc9d0bfb930,-1
217779480c1b9a8e,-1
263e722dd4e451dc,-1
054a3ece569b1353,-1
4a65d6c2f89489e5,-1
2fe6112178497756,-1
7ed2bcca873506be,-1
e63b4b79e835cff8,-1
3b4fbdb1acc853b0,-1
e2c8cd345fd994c5,-1
50b39ec93550957d,-1
94edc8657104d135,-1
110fe3908d61aae0,-1
8c7589efb820b262,-1
1be8a4753051158c,-1
a7affe5211795bd5,-1
e5f4f1811d1298bc,-1
92be936d84d46e31,-1
a56053827cf1188e,-1
a2098390f6fe9aaf,-1
b2354ef04ff1eade,-1
9c6167d06370e34e,-1
3be8531b4fce20c5,-1
eb4e660a1a9e3aff,178061
e2370dd698344775,-1
db50a6758c5d5bb8,-1
a8bb949454bca318,-1
ea3815b0ac2c261d,-1
84b0489c85f860d4,-1
4b350f998d17324b,-1
8a4c670d5a1d27a2,-1
3389aa7d205484f9,-1
e59f705d5fefb5de,-1
81d654a88369e56e,-1
cbe76b29332c7f3d,-1
a7acb914d94496c9,-1
0910f34ea9a6cdef,-1
e18e44b25dc7ed2b,-1
2009f68c96699fe5,-1
d9ae542465925340,-1
82952737bdd07bbb,-1
ad6d64054792e624,-1
c0c9059f4314ca36,-1
932ce1063e336c5c,-1
7b2a79a8f8160b8c,-1
bddfac2e0c6a6b78,-1
8576e4d51350311e,-1
f81efc0197a0ac47,-1
13936e2f125ccdb1,-1
bdd046b674e4f5d4,-1
a87b88a91f35902e,-1
7f5d90e96e95bc92,-1
d77a47f4956806f4,-1
86b28c838daf6460,-1
5e5ee6e23b21604e,-1
684cdc299da7800c,-1
1eb5c12df237cf66,-1
2b6c1db41d8837f0,-1
24cb9edc2042bdf6,-1
b0e3e116f0f1270a,-1
b08e8ccf784d4810,-1
cb986348d50b84cb,-1
8764735bc2a01158,-1
e29f980c147663b3,-1
b3fcc349e6b9b4e7,-1
576e8216c80334d8,-1
616af9d80b47b658,-1
48bdcf49df39dfd8,-1
dbe53d05e831145a,-1
f71ea21aef3d7c97,-1
ed69fd554c7a20eb,-1
67cc4304022ff25b,-1
9d4d94eccd3b7097,-1
7745c501be1d3903,-1
eb7fcb2cad932c52,-1
1593be80f69951d1,-1
a914b3f30cd96013,-1
f27e652f84fad6d5,-1
fab6eb97a65ff3c1,-1
20a64c8eb0b8096e,-1
0976e8cd610cea8a,-1
0d12fea346be3a63,-1
c9902bffbe0c93b7,-1
154f1aa63bbfe649,-1
85486f3c1ca2dfab,-1
a6da04f555ad73b8,-1
4b5fd4b088ac79cb,-1
502345111ef7b993,-1
bebd5ab8b4bf75d6,-1
a44ce5d66d350780,-1
b0423660439e50c6,-1
4c9086744889fd76,-1
49c0d699db37923f,-1
17f3e68b2f2d7439,-1
0e1efaa654daa143,-1
be2d3b767f6cbd04,-1
cbf20e204e87b037,-1
e3fcfbacad476346,-1
0ffbafe32f423821,-1
fa8967fbfaa9be4b,-1
191c61913b631169,-1
b31bdadb69b24a91,-1
9eeb4cc04236cc28,-1
23074ff485fd44dd,-1
b5e8909fe34a43b0,-1
bed8d6e420be73af,-1
87944e1336a0194c,-1
4ddc970d5ba6390f,-1
48551e3cae8a447b,-1
e8245e1b6e4796be,-1
f6bbc36782a8fb3c,-1
317501dce28ebe78,-1
0c88e6cabe1857db,-1
d764e16926d058d3,-1
aac57ca04882e7a6,-1
0a262e23485fbdcd,-1
14a9aa3ceae64dfa,-1
3d428f07244ccc3e,-1
1f75054664ab1235,-1
0be099527a2c671f,-1
6495fcf0e52920a7,-1
656d4e732e65b077,-1
5caf400a2c5e06e6,-1
3213ac436dd7427f,-1
e75364ebcf2ced6c,-1
1440352594970836,-1
112a6c502bc9faa4,-1
e3be411229808616,-1
0ccef79a730aa36c,-1
8157528182e1483d,-1
5ac1b6f2f186de6a,-1
76a28e6906c16611,-1
abcdec7f254f887c,-1
8ef9cca8cea4506b,-1
661f5b34b1cfbf8b,-1
ad2c73ea1520c83d,-1
ce160e78a2082c95,-1
a1f68f18136bb0c2,-1
308324f7bc8c2ef9,-1
4c97d31d70cea767,-1
2fab05cf15c33b96,-1
a754d687f4681119,-1
0e463ba058666ca9,-1
5d9f10a7775fce37,-1
8ce77ccfdebb9938,-1
453f35fa9692f3b0,-1
918a7e3f0f425656,-1
fbd5c7b86b10f807,-1
67d93dc506b80e9e,-1
9c4e5bd401973c01,-1
3d1953d85be1a09f,-1
3803e8ef443c21d6,-1
6b4a3647adfb5b1d,-1
37882d60629ce316,-1
276221dfc1b79aed,-1
25b8bda5a8d4ea24,-1
4dffddbecbab959a,-1
684e27411a738627,-1
d8e78ba332226d2b,-1
bd1fb5c6b7a21ac8,-1
215877b10919f1bc,-1
744b4a3eb24f0dee,-1
91e20cce27d6f495,-1
6340ba9c9cdadeef,-1
b7c04a054b0a1442,-1
b6216474c630be85,-1
1e7aaa2525857c2f,-1
4b7be6a8b1e3e6dc,-1
7dcb198e7d8b5673,-1
04e26b3a7937450f,-1
40347eff9c0ba600,-1
388f916bfa2a2648,200097
e765754029ec24d6,-1
3cb4256b3481d570,-1
0c3b945cb5e76899,-1
c740eadbde78e1ac,-1
acfa6a9a4ff05a9f,-1
7c98ca4e59801335,-1
e6f9678a9d57d26a,-1
b0ab0c76a9374dfc,-1
79bd0afdf6156757,-1
5609e3df4dbadb99,-1
a515d29119ec04b3,-1
0626b572131b3458,-1
f62de921772e1700,-1
8f4922e80d87e1cd,-1
c96ba8dc72d08ce8,-1
feb64b375b356833,-1
d1c8c2dd92f58c2d,-1
5bb220807b955059,-1
94864f321a906b1b,-1
6acfdb0db917403a,-1
90ad5d17ac093599,-1
86ff82b0267edf85,-1
0c337dd18930cc1d,-1
3f438517c7dc1ed7,-1
18081406a99ab30a,-1
884d6df010fd7c64,-1
e70187c78f4a2e74,-1
3ae6d7d4b0486916,-1
20091329a58b73a0,-1
371dd36ddc4b18c5,-1
62db6d678eb1fe58,-1
65cb3cf4049e0659,-1
13a68f954b2b6eaf,-1
9235c98d40c455d1,-1
53314c92981e481b,-1
1d949b6f449dc785,-1
22eb6c35e121660f,-1
0b7acc8a96f7b363,-1
c26fec073f7586da,-1
7ac86e758d0d22f8,-1
921259161235fe0f,-1
36207b4365c2e73f,-1
856897de615a9f72,-1
5b0d7519274559ed,-1
efbfe332d188a02b,-1
8b5d8c8105275951,-1
bd5bc3a0eb2d6f54,-1
9f09e9cd7c79ef1e,-1
f6985e2fafe33d3a,-1
b5a0d1583d12c7a9,-1
a94d6989c8697f9b,-1
4856fe70cc921d11,-1
e8485752510d89a6,-1
f3260643284743e4,-1
a2e93d3e2b3c5103,-1
059e51815b8068bd,-1
5e78479bd3fe7503,-1
fc3be0e8455b1fc0,-1
1834185be2c232db,-1
ffb4a2d255b42303,-1
573183b268d8a488,-1
4441a11f3bf98b53,-1
35a2246b62b39cd1,-1
a0748efb30d1a621,-1
0f4a7acf773adc6e,-1
0ef908c97522890f,-1
580d065b86b69043,-1
bf83f27b3c9aa75c,-1
06c91ea647144bf6,-1
35c9a59b1e54f48a,-1
487810b4dc99c525,-1
124e7fdf8dd7e9be,-1
4593800cc75b2151,-1
008e86554b3d09bd,-1
7acbe63f442f4d50,-1
96447b26621e0b48,-1
62a9e9a82b2684a9,-1
77620688f58b8f54,-1
ffbe3d58c2850e1e,-1
7f604773f4b06848,-1
e6ff5eb83c333c2e,-1
8f48b1bb5d9b7218,-1
07d79a934d6c12db,-1
f9a3dfebc2c84737,-1
c69bb2cb4904183c,-1
12b2fe08338b9da5,-1
4746bb5fbf9edf8c,-1
2067d2b26d920b83,-1
e6d56520b3f96447,-1
47e9a464b501ec09,-1
ab0c1cd6894776a9,-1
c2e049ba98459bfc,-1
f0f200ec509328e1,-1
2a946cfb767ab0c8,-1
2a99e92058a3dd58,-1
a562f497d12ee75b,-1
0998a8c44e257897,114046
97e47c79196769a3,-1
698c85146c0f7e03,-1
276105365fecfbda,-1
80199975ca45496c,-1
898ab79109044b8b,-1
c276709cf96afcda,-1
57bb936b4c229b20,-1
222d2209ee412fbc,-1
a2bdd12bfae37eef,-1
9611fc5984d3a68f,-1
1d0530277fe0f855,-1
b68ce28f704c4a98,-1
19f88e297f064cd7,-1
ebcb64b27201701b,-1
ebb45d186cb16750,-1
2cae95f2d045065d,-1
50a1fd11118304f7,-1
c2befc3d2d106209,-1
b8228967b6a6b5ad,-1
871a896cf124a43f,146388
1149b6a9c4e87f77,-1
e71b606b52a82f0c,-1
974ff403f4f2734d,-1
1de1afae8c7764a3,-1
67aa66f1afa05333,-1
c0a684445f0109d9,-1
75eab997f35624ad,-1
2cb5503efe8ee1fc,-1
ffa0d1946d335931,-1
1ed84a588af062f6,-1
ca6117d069bdbfa5,-1
14eaabb34cb9e835,-1
1dcbc238ac2bb084,-1
c71ddc6a2569360f,-1
1e796dad9b2bad83,-1
5ab9467a5881ef43,-1
093e8fa4621239f9,-1
4fef3727a444466a,-1
1e98a0fb18ca83c3,164240
d409b8312e44e1e3,-1
6c6e8bca969ad216,-1
6a4a15b2182547ea,-1
086ba72502505da1,-1
bfde4e10eb4b40cc,-1
a81758643ba03ad6,-1
8466546e1410777a,-1
4fb792d1dad15687,-1
5b972c2afc4bc78d,-1
a9c0cb64f519a358,-1
995a612d1c44481b,-1
4e3110608244da0a,-1
7c763d9ab756b823,-1
425a16cced51d4a3,-1
6766bdc26e90cfb0,-1
158f7fb353cb38f3,-1
0645495b725b918d,-1
968c6d37d35f6185,-1
f201845de213892d,-1
ab546e8a29261b15,-1
2ff5bbe446e35218,-1
ad36059f38a2ff97,-1
88df924ef8120d49,-1
b8438f6c18846aec,-1
5723127a9442aef5,-1
ca2f10279d44d260,-1
018c2deb296111d6,74268
bf81efd1c6152f6f,-1
bce5fb24fbff18ec,-1
4a128ff0aff28762,-1
43eca54811233ba4,-1
615d861f3a431d65,-1
a89ba495996f915a,-1
3d2749e25fed4a50,-1
86862a0985a42f98,-1
6aa940b383c21f2e,-1
33749114555cd116,-1
6dc8f382da47a69e,-1
dfedc041a6fa8068,-1
2d6633cd37cc1ebc,-1
d6c4544f8e6462d4,-1
a8b3aace3150eef5,-1
e8df531c699c1b74,-1
3d59824442b8ba15,-1
7184d206f617b149,-1
48847ff82b779744,-1
6c9c687b292a5808,-1
c23cdadafd25311f,-1
0ebb796215f4de6c,-1
5e1921f14d84e739,-1
9736dfece9bb74b9,-1
0054a5cb9e08747e,-1
24490a45f3165002,-1
0b56cdf401b8fecd,-1
b98094c3b409f80c,-1
5b80f930ad2e492a,-1
1f066e9a52241906,-1
3fd8e4c91dea2566,-1
9d3656f28e2c583e,-1
b37bc30cbe47a7f8,-1
3f8c590c86f917be,-1
009e8c9f0cfc567b,-1
b004d4375a23d7e9,-1
8322165a46429076,-1
78e188d94f321afc,-1
f4faf0df362d5f36,-1
46303e0a93a3c44a,-1
a2cc830cecb3da6c,-1
c976a86aa7c989de,-1
7b2c2fd5425da9d2,-1
cae0f02e0315d632,-1
34c3e15a183e0d4a,-1
354658312414e86b,-1
ed911cd2ba26eb01,-1
be71635454d342c6,-1
e05373ca2c3732a7,-1
244ffd94ca240dbc,-1
77965a5039a7cee7,-1
a72a65c718a0949f,-1
12c220db75a6e8de,-1
3d46216139691330,-1
1eb070a2dca483fa,-1
dff9b47c16a0f0c5,-1
e41cb71790476d04,-1
bf8d03bebb294f2b,-1
4170a29328ca6f01,-1
7108fb4350292e77,-1
6b3011bf6d3bcf11,-1
d14e14e87c1f7aef,-1
9685e813c817da55,-1
a726f4fe9529356d,-1
6390f582a4661a7d,-1
515cad4a8e012f1e,-1
138d3652869fd616,-1
6bc3db92b73533e2,-1
6987368468524d33,-1
167c91447248537a,-1
5d6226fee13d89c1,138332
f6fc331d75ab0a13,-1
824413319e935531,-1
343580d94964fd72,-1
6bb2ab4dcd7130a1,-1
d484bc2717d25a29,-1
99b1b9ce7430d444,-1
25372c21a8de1546,-1
b8d3c59611573222,-1
c78b064952395829,-1
c1637c432bb5a468,-1
2da867faa148d210,-1
02d4bbe54f654722,-1
262dac28c0261ff4,-1
73e76a6cfde0ef77,-1
f63928145a5c1d56,-1
b2f8b8e720cd7b1d,-1
e0a4289863a2eed3,-1
6d479db6f1b8069b,-1
71420d3c799b12e0,-1
acb773584501cbef,-1
ed2879e2d180285e,-1
a883599c58b3aebe,-1
10de5466dfd08395,-1
c4b9bfd3e9766b81,-1
4ab0aad479f8a7fc,-1
cbfdd8d30dd7f225,-1
7789c71555155abc,-1
9d8da6f7864968d5,-1
36f847066b204a94,-1
acfc5cec5fa2a231,-1
4565086472d3a151,-1
de1827ed941fddf3,-1
158ad402d3efc357,-1
329f32e2ce94d60c,-1
5440a77ba2066f1c,-1
7126a8af35e7a764,-1
49fb32d0a5e536cd,-1
1e57c007da38bf63,-1
1f4f746783c75425,-1
cd9e4e1455c416d3,-1
057fe2b1546f2cab,-1
33e5d3026a854aa4,-1
6cdf6112df10c378,-1
2a2bea906306b902,-1
44c099b41bf9cf13,161669
6933c11d723eef7a,-1
185235eaad7f0a98,-1
f9cbbc075c8fea59,-1
11cabeff6f577736,-1
6cc620937a5c52a4,-1
1f06684d19368c8a,-1
a21ebcd418e5387c,-1
79106e4b637201ae,-1
6177bba8d32ed603,-1
b804be179d1bc3f5,-1
dd0324e389d206e6,-1
f7fa2ceb0ed94027,-1
fb10017595c59118,-1
8db1f356f3552170,-1
05c55f2adfe1056c,-1
61b4447ea5c67f18,-1
9814ca3d0a136695,-1
c7abcf208ef370c2,-1
03c6135b8ec9a9f7,-1
b3b7ebe86707cc93,-1
96d9666b466d230f,-1
b24bde679650c028,-1
b3652685a17674d6,-1
ff96c8c162dfc770,-1
ce8b071ff5ffb529,-1
88aa2b975091cfe4,-1
a1070ddba73b42e9,-1
505aae6df3ca62c2,-1
50ef16d91825df08,-1
17a2a3d74daf505f,-1
761e0ef8b2badc79,-1
c5f1d337c28dd73d,-1
d129cdc8e7cca8c0,-1
e456fc29887805bb,-1
b327ef1ee8fd7515,-1
d75ac4d240bb3677,-1
8cb9dac587abcbec,-1
c0d68da8bac6aeed,-1
80ca731e28ed9469,-1
42bfcc9b50d8d181,-1
0bbb6d01c391052a,-1
7a8631b820503c40,-1
f3c0edaa5564ba89,-1
01cd35077badea27,-1
0ae2435e37254d72,-1
7cfa9891a8fe2c44,-1
0c3dd30df9b80451,-1
aaaa8a39f615c934,-1
e2436848cda3c1e1,-1
387d08777acc7856,-1
1839baa7180c1711,-1
0767cd098e0bd870,-1
ee8e2ac684dfa7e9,-1
